Current date and time: Wed Apr  9 07:33:02 2025
running the verticest in blocks method
checkpoint ;cluster number; z position;roh
loop1;0;-13.6018;0.00760896
loop1;1;-5.86155;0.0757244
loop1;2;-3.89765;0.0833333
loop1;3;-2.9798;0.0833333
loop1;4;-2.42049;0.0833333
loop1;5;-1.5815;0.0833333
loop1;6;-0.9834;0.0833333
loop1;7;-0.369042;0.0833333
loop1;8;0.592735;0.0833333
loop1;9;1.61838;0.0833333
loop1;10;2.58757;0.0833333
loop1;11;4.47902;0.0833333
loop1;12;6.85777;0.0833333
loop2nDAB;0;-13.6018;0.000585305
loop2nDAB;1;-5.86155;0.00582495
loop2nDAB;2;-3.89765;0.00641026
loop2nDAB;3;-2.9798;0.00641026
loop2nDAB;4;-2.42049;0.00641026
loop2nDAB;5;-1.5815;0.00641026
loop2nDAB;6;-0.9834;0.00641026
loop2nDAB;7;-0.369042;0.00641026
loop2nDAB;8;0.592735;0.00641026
loop2nDAB;9;1.61838;0.00641026
loop2nDAB;10;2.58757;0.00641026
loop2nDAB;11;4.47902;0.00641026
loop2nDAB;12;6.85777;0.00641026
loop2;0;-17.1707;0.000160713
loop2;1;-16.6714;0.000160545
loop2;2;-15.634;0.000162206
loop2;3;-15.035;0.000322178
loop2;4;-14.525;0.0010831
loop2;5;-14.069;0.0126217
loop2;6;-13.7522;0.000574258
loop2;7;-13.5571;5.82894e-05
loop2;8;-13.3177;0.000191031
loop2;9;-13.1249;0.000215529
loop2;10;-12.9899;0.000476201
loop2;11;-12.5703;0.000166047
loop2;12;-12.3057;3.98256e-05
loop2;13;-11.4688;0.000128444
loop2;14;-11.0987;0.000165284
loop2;15;-10.9753;0.000167738
loop2;16;-10.8458;0.000169667
loop2;17;-9.88029;0.000157168
loop2;18;-9.55658;0.00132443
loop2;19;-8.99461;0.000683201
loop2;20;-8.61642;0.00913605
loop2;21;-8.42714;0.00293836
loop2;22;-7.546;0.00539508
loop2;23;-7.15225;0.00201205
loop2;24;-6.84386;0.000316948
loop2;25;-6.34755;0.000617358
loop2;26;-6.1169;0.00276313
loop2;27;-6.02525;0.000636571
loop2;28;-5.92715;0.00448966
loop2;29;-5.75948;0.0156469
loop2;30;-5.57089;0.00300472
loop2;31;-5.42688;0.00743449
loop2;32;-5.17587;0.0034184
loop2;33;-5.00686;0.0124588
loop2;34;-4.93897;0.0128659
loop2;35;-4.80966;0.00120549
loop2;36;-4.69038;0.0246971
loop2;37;-4.5579;0.000874663
loop2;38;-4.43661;0.0023511
loop2;39;-4.41182;0.00413051
loop2;40;-4.1675;0.000905603
loop2;41;-3.94369;0.00201324
loop2;42;-3.90504;0.000959576
loop2;43;-3.83687;0.00638495
loop2;44;-3.65965;0.00171662
loop2;45;-3.51117;0.00661042
loop2;46;-3.49878;0.00945612
loop2;47;-3.40719;0.0411471
loop2;48;-3.29212;0.0148447
loop2;49;-3.1966;0.00672683
loop2;50;-3.14333;0.00553981
loop2;51;-3.08483;0.00203131
loop2;52;-3.02286;0.00510074
loop2;53;-3.0018;0.00419128
loop2;54;-2.80801;0.0116266
loop2;55;-2.69426;0.0046907
loop2;56;-2.64376;0.00278768
loop2;57;-2.60937;0.00534316
loop2;58;-2.54446;0.0216522
loop2;59;-2.51395;0.0236395
loop2;60;-2.49672;0.0155332
loop2;61;-2.34389;0.00372677
loop2;62;-2.30424;0.0104015
loop2;63;-2.24619;0.00531025
loop2;64;-2.20643;0.0162655
loop2;65;-2.14136;0.0143866
loop2;66;-2.03063;0.00461261
loop2;67;-1.84798;0.00245388
loop2;68;-1.79976;0.00108209
loop2;69;-1.57166;0.00580938
loop2;70;-1.4431;0.0132757
loop2;71;-1.37259;0.00126552
loop2;72;-1.36703;0.000706479
loop2;73;-1.30934;0.014653
loop2;74;-1.21186;0.0235308
loop2;75;-1.11574;0.0225298
loop2;76;-0.999635;0.0158889
loop2;77;-0.768963;0.00342735
loop2;78;-0.729156;0.00322436
loop2;79;-0.681251;0.00964171
loop2;80;-0.646473;0.0224836
loop2;81;-0.576095;0.0259946
loop2;82;-0.487104;0.00450542
loop2;83;-0.433377;0.000749899
loop2;84;-0.367474;0.00117284
loop2;85;-0.263643;0.0344477
loop2;86;-0.0957717;0.00261908
loop2;87;-0.0490822;0.00167601
loop2;88;0.0131164;0.00887738
loop2;89;0.136532;0.00169678
loop2;90;0.30802;0.00290603
loop2;91;0.361482;0.010708
loop2;92;0.4058;0.00457352
loop2;93;0.485637;0.0024812
loop2;94;0.56946;0.00169164
loop2;95;0.619877;0.00115095
loop2;96;0.713656;0.00692393
loop2;97;0.900263;0.00353501
loop2;98;1.09202;0.0033318
loop2;99;1.1328;0.0124912
loop2;100;1.28363;0.0045399
loop2;101;1.31372;0.00756635
loop2;102;1.37979;0.0323687
loop2;103;1.41359;0.00556984
loop2;104;1.44179;0.00893774
loop2;105;1.53082;0.00482977
loop2;106;1.62995;0.0238329
loop2;107;1.73689;0.00264387
loop2;108;1.77658;0.0044482
loop2;109;1.87408;0.000590319
loop2;110;1.91166;0.000879518
loop2;111;1.96406;0.00273553
loop2;112;2.0417;0.0012034
loop2;113;2.1984;0.00166193
loop2;114;2.24105;0.00127937
loop2;115;2.42043;0.00622966
loop2;116;2.44767;0.00484862
loop2;117;2.49369;0.0152383
loop2;118;2.57719;0.00892286
loop2;119;2.63483;0.00212839
loop2;120;2.72586;0.0104609
loop2;121;2.80643;0.00431777
loop2;122;2.90788;0.0048465
loop2;123;2.92649;0.00391233
