Current date and time: Thu Apr 10 22:44:26 2025
running the verticest in blocks method
Checkpoint;Time it took (microseconds); Number of clusters after checkpoint; comment
Annealing_in_blocks_1nd_loop;23514;13;none
Annealing_in_blocks_2nd_loop;43150;13;none
thermalizing_between_loops_1_2;66026;13;none
global Annealing;617204;174;none
thermalizing_after_loops;2620;172;none
further cooling;34105;194;none
collapsing outliers;966;193;none
eliminating insignificant (purge);127165;144;none
some more cooling;12922;144;none
final time and size;955174;144;none
